"MCC_ID","farmer_ID","sample_ID","Alcohol.Test","Qty","Price","Fat","SNF","Protein","Added.Water","Analogue.Lactometer.Test","Rejected","Corrected.Lactometer.Reading","Analogue.Test.Done","Milk.Analyzer.Test.Done","Created.Date","date","time"
"MCC_107","F_7","S_6","Pass",28,450,4,9.1,3.3,0,"N/A","No","30.1","Yes","Yes","2023-10-18 12:17:10",2023-10-18,"12:17:09"
"MCC_107","F_7","S_4","Pass",20,450,4.7,8.6,3.2,0,"N/A","No","29.1","Yes","Yes","2023-10-16 17:04:07",2023-10-16,"17:04:06"
"MCC_107","F_8","S_1","Pass",5,350,3.9,9,3.4,0,"N/A","No","28","Yes","Yes","2023-10-15 19:33:45",2023-10-15,"19:27:27"
"MCC_107","F_8","S_2","Pass",5,350,3.9,9,3.4,0,"N/A","No","28","Yes","Yes","2023-10-15 19:33:45",2023-10-15,"19:27:27"
"MCC_107","F_9","S_1","Pass",5,350,4,9.2,3.5,0,"N/A","No","29","Yes","Yes","2023-10-15 19:33:45",2023-10-15,"19:26:31"
"MCC_107","F_9","S_3","Pass",5,450,4.5,9.1,3.3,0,"N/A","No","30.2","Yes","Yes","2023-10-17 17:45:36",2023-10-17,"17:45:05"
"MCC_107","F_9","S_2","Pass",5,350,4,9.2,3.5,0,"N/A","No","29","Yes","Yes","2023-10-15 19:33:45",2023-10-15,"19:26:31"
"MCC_107","F_10","S_2","Pass",5,350,4.1,9,3.3,0,"N/A","No","30","Yes","Yes","2023-10-15 19:33:45",2023-10-15,"19:25:06"
"MCC_107","F_10","S_1","Pass",NA,NA,3.1,8.2,3,4,"N/A","Yes","27.8","Yes","Yes","2023-10-21 15:28:00",2023-10-21,"15:27:59"
"MCC_107","F_10","S_4","Pass",NA,NA,3.8,8.1,3.1,4,"N/A","Yes","25.6","Yes","Yes","2023-10-16 17:01:35",2023-10-16,"17:01:33"
"MCC_107","F_10","S_5","Pass",5,450,5.1,8.8,3.2,0,"N/A","No","28.2","Yes","Yes","2023-10-18 12:14:35",2023-10-18,"12:14:34"
"MCC_107","F_10","S_3","Pass",5,350,4.1,9,3.3,0,"N/A","No","30","Yes","Yes","2023-10-15 19:33:45",2023-10-15,"19:25:06"
"MCC_107","F_11","S_1","Pass",40,450,4,8.8,3.2,0,"N/A","No","29.3","Yes","Yes","2023-10-21 15:26:08",2023-10-21,"15:26:07"
"MCC_107","F_11","S_6","Pass",38,450,4,9.1,3.3,0,"N/A","No","30.5","Yes","Yes","2023-10-19 14:34:58",2023-10-19,"14:34:58"
"MCC_107","F_11","S_2","Pass",34,350,4.3,8.9,3.5,0,"N/A","No","29","Yes","Yes","2023-10-15 19:33:45",2023-10-15,"19:23:26"
"MCC_107","F_11","S_5","Pass",29.7,450,4.4,9,3.3,0,"N/A","No","29.7","Yes","Yes","2023-10-18 12:12:17",2023-10-18,"12:12:16"
"MCC_107","F_11","S_3","Pass",34,350,4.3,8.9,3.5,0,"N/A","No","29","Yes","Yes","2023-10-15 19:33:45",2023-10-15,"19:23:26"
"MCC_107","F_11","S_4","Pass",34,450,4.6,9.2,3.4,0,"N/A","No","30.3","Yes","Yes","2023-10-17 17:21:55",2023-10-17,"17:19:06"
"MCC_107","F_12","S_3","Pass",81,350,4.4,8.9,3.5,0,"N/A","No","29","Yes","Yes","2023-10-15 19:33:45",2023-10-15,"19:21:05"
"MCC_107","F_12","S_1","Pass",117,450,4.7,9.4,3.4,0,"N/A","No","30.6","Yes","Yes","2023-10-21 15:24:48",2023-10-21,"15:24:36"
"MCC_107","F_12","S_2","Pass",81,350,4.4,8.9,3.5,0,"N/A","No","29","Yes","Yes","2023-10-15 19:33:45",2023-10-15,"19:21:05"
"MCC_107","F_12","S_7","Pass",97,450,4,9.1,3.3,0,"N/A","No","30","Yes","Yes","2023-10-19 14:33:12",2023-10-19,"14:33:11"
"MCC_107","F_12","S_5","Pass",100,450,4.5,9.1,3.3,0,"N/A","No","30","Yes","Yes","2023-10-17 17:21:55",2023-10-17,"17:17:22"
"MCC_107","F_12","S_6","Pass",103,450,4.3,9.1,3.3,0,"N/A","No","29","Yes","Yes","2023-10-18 12:08:24",2023-10-18,"12:08:23"
"MCC_107","F_12","S_4","Pass",91,450,3.6,9.1,3.4,0,"N/A","No","30.9","Yes","Yes","2023-10-16 16:48:56",2023-10-16,"16:34:06"
"MCC_107","F_13","S_4","Pass",10,450,3.9,8.6,3.2,0,"N/A","No","28.9","Yes","Yes","2023-10-17 17:21:55",2023-10-17,"17:14:43"
"MCC_107","F_13","S_5","Pass",10,450,4,8.5,3.1,0,"N/A","No","28.1","Yes","Yes","2023-10-18 12:06:33",2023-10-18,"12:06:32"
"MCC_107","F_13","S_1","Pass",16,450,3.1,8.4,3.1,1,"N/A","No","27.9","Yes","Yes","2023-10-21 15:42:04",2023-10-21,"15:42:00"
"MCC_107","F_13","S_2","Pass",8,350,3.3,9,3.3,0,"N/A","No","29","Yes","Yes","2023-10-15 19:33:45",2023-10-15,"19:16:24"
"MCC_107","F_13","S_3","Pass",8,350,3.3,9,3.3,0,"N/A","No","29","Yes","Yes","2023-10-15 19:33:45",2023-10-15,"19:16:24"
"MCC_107","F_14","S_6","Pass",75,450,4.2,9.2,3.4,0,"N/A","No","30","Yes","Yes","2023-10-18 12:04:10",2023-10-18,"12:04:09"
"MCC_107","F_14","S_4","Pass",84,450,4,8.9,3.3,0,"N/A","No","29","Yes","Yes","2023-10-16 16:29:19",2023-10-16,"14:19:04"
"MCC_107","F_14","S_1","Pass",84,450,4.7,9.2,3.2,0,"N/A","No","30.2","Yes","Yes","2023-10-21 15:18:48",2023-10-21,"15:17:29"
"MCC_107","F_14","S_3","Pass",20,350,4.4,8.9,3.3,0,"N/A","No","28.6","Yes","Yes","2023-10-15 19:33:45",2023-10-15,"19:14:15"
"MCC_107","F_14","S_7","Pass",77,450,4.2,9.1,3.3,0,"N/A","No","30.3","Yes","Yes","2023-10-19 14:28:51",2023-10-19,"14:28:42"
"MCC_107","F_14","S_2","Pass",20,350,4.4,8.9,3.3,0,"N/A","No","28.6","Yes","Yes","2023-10-15 19:33:45",2023-10-15,"19:14:15"
"MCC_107","F_14","S_5","Pass",83,450,4.4,8.8,3.2,0,"N/A","No","28.9","Yes","Yes","2023-10-17 17:21:55",2023-10-17,"17:13:21"
"MCC_107","F_15","S_2","Pass",32,350,4.8,8.3,3,0,"N/A","No","26.5","Yes","Yes","2023-10-15 19:33:45",2023-10-15,"19:12:20"
"MCC_107","F_15","S_7","Pass",41,450,4.7,8.7,4.7,0,"N/A","No","28","Yes","Yes","2023-10-19 14:24:56",2023-10-19,"14:24:47"
"MCC_107","F_15","S_1","Pass",50,450,4.5,8.8,3.2,0,"N/A","No","28.8","Yes","Yes","2023-10-21 15:15:28",2023-10-21,"15:15:22"
"MCC_107","F_15","S_4","Pass",31,450,4.9,8.7,3.2,0,"N/A","No","28.1","Yes","Yes","2023-10-16 16:29:19",2023-10-16,"14:16:48"
"MCC_107","F_15","S_5","Pass",32,450,4.6,9.1,3.3,0,"N/A","No","29.9","Yes","Yes","2023-10-17 17:21:55",2023-10-17,"17:10:54"
"MCC_107","F_15","S_3","Pass",32,350,4.8,8.3,3,0,"N/A","No","26.5","Yes","Yes","2023-10-15 19:33:45",2023-10-15,"19:12:20"
"MCC_107","F_15","S_6","Pass",34,450,5.4,8.8,3.2,0,"N/A","No","27.9","Yes","Yes","2023-10-18 11:49:19",2023-10-18,"11:49:18"
"MCC_107","F_16","S_5","Pass",50,450,3.9,8.9,3.3,0,"N/A","No","29.9","Yes","Yes","2023-10-17 17:21:55",2023-10-17,"17:07:43"
"MCC_107","F_16","S_6","Pass",50,450,4.4,9,3.3,0,"N/A","No","29","Yes","Yes","2023-10-18 11:30:18",2023-10-18,"11:30:17"
"MCC_107","F_16","S_4","Pass",48,450,3.5,9.2,3.4,0,"N/A","No","31.4","Yes","Yes","2023-10-16 16:29:19",2023-10-16,"14:13:54"
"MCC_107","F_16","S_7","Pass",50,450,3.9,8.5,3.1,0,"N/A","No","38.2","Yes","Yes","2023-10-19 14:22:28",2023-10-19,"14:22:19"
"MCC_107","F_16","S_2","Pass",50,350,3.3,9,3.3,0,"N/A","No","30.8","Yes","Yes","2023-10-15 19:33:45",2023-10-15,"18:34:46"
"MCC_107","F_16","S_1","Pass",152,450,3.5,9.4,3.4,0,"N/A","No","32.2","Yes","Yes","2023-10-21 15:09:36",2023-10-21,"15:09:27"
"MCC_107","F_16","S_3","Pass",50,350,3.3,9,3.3,0,"N/A","No","30.8","Yes","Yes","2023-10-15 19:33:45",2023-10-15,"18:34:46"
"MCC_42","F_1","S_3","Pass",6,400,3,9,3,0,"30","No","30","Yes","Yes","2023-10-18 09:44:25",2023-10-18,"09:44:24"
"MCC_42","F_1","S_2","Pass",10,400,4,8.9,4,0.1,"30","No","28","Yes","Yes","2023-10-17 08:12:08",2023-10-17,"08:12:07"
"MCC_42","F_1","S_1","Pass",17,400,3,9,2,0,"29","No","30","Yes","Yes","2023-10-20 10:09:48",2023-10-20,"10:09:47"
"MCC_42","F_2","S_2","Pass",17,400,3.9,9,3,0,"30","No","30","Yes","Yes","2023-10-18 09:47:12",2023-10-18,"09:47:12"
"MCC_42","F_2","S_1","Pass",50,400,4.3,9.3,3.4,0,"30.5","No","30.1","Yes","Yes","2023-10-16 11:35:31",2023-10-16,"11:35:30"
"MCC_42","F_3","S_2","Pass",17,400,3,7,2.9,0,"30","No","30","Yes","Yes","2023-10-18 09:48:03",2023-10-18,"09:48:02"
"MCC_42","F_3","S_1","Pass",42,400,3,9,3.2,0,"30","No","31","Yes","Yes","2023-10-17 08:10:42",2023-10-17,"08:10:41"
"MCC_11","F_1","S_2","Pass",40,500,3.85,8.5,NA,0,"29","No","29","Yes","Yes","2023-10-17 13:41:58",2023-10-17,"13:26:30"
"MCC_11","F_1","S_1","Pass",20,700,3.85,8.5,3.5,1,"N/A","No","28","Yes","Yes","2023-10-16 13:32:09",2023-10-16,"13:16:55"
"MCC_77","F_1","S_1","Pass",20,600,4.1,8,3.3,1,"N/A","No","29","Yes","Yes","2023-10-16 13:32:16",2023-10-16,"13:18:01"
"MCC_96","F_1","S_1","Pass",50,700,4.1,8.8,3.3,0,"N/A","No","28.8","Yes","Yes","2023-10-16 13:32:14",2023-10-16,"13:16:55"
"MCC_116","F_1","S_1","Pass",NA,NA,8.8,4,1,29,"N/A","Yes","29","Yes","Yes","2023-10-18 15:08:50",2023-10-18,"07:42:09"
"MCC_65","F_1","S_1","N/A",917,350,3.9,9,3.3,0,"27.63","No","29.5","Yes","Yes","2023-10-16 13:44:24",2023-10-16,"13:44:22"
"MCC_42","F_4","S_2","Pass",14,400,3.8,9,3.3,0,"29","No","30","Yes","Yes","2023-10-17 08:07:21",2023-10-17,"08:07:20"
"MCC_42","F_4","S_3","Pass",11,400,3,9,3,0,"30","No","30","Yes","Yes","2023-10-18 09:46:25",2023-10-18,"09:46:24"
"MCC_42","F_4","S_1","Pass",12,400,3.8,8,2,0,"30","No","30","Yes","Yes","2023-10-20 10:17:57",2023-10-20,"10:17:56"
"MCC_42","F_5","S_1","Pass",19,400,3.5,8,4,0,"30","No","30","Yes","Yes","2023-10-20 10:05:46",2023-10-20,"10:05:45"
"MCC_42","F_5","S_2","Pass",30,400,4.7,8.8,3.5,0,"29","No","30","Yes","Yes","2023-10-17 08:20:52",2023-10-17,"08:20:51"
"MCC_42","F_5","S_3","Pass",15,400,3,8,3,0,"28","No","30","Yes","Yes","2023-10-18 09:42:13",2023-10-18,"09:42:13"
"MCC_70","F_1","S_2","Pass",698,550,3.6,8.7,3.2,0,"28","No","28.7","Yes","Yes","2023-10-20 17:35:19",2023-10-20,"17:35:14"
"MCC_70","F_1","S_3","Pass",257,550,4.1,9.2,3.3,0,"28","No","29.4","Yes","Yes","2023-10-22 23:50:06",2023-10-22,"23:50:06"
"MCC_70","F_1","S_4","Pass",408,550,3.9,9,3.3,0,"29","No","29.9","Yes","Yes","2023-10-17 12:05:29",2023-10-17,"12:05:27"
"MCC_70","F_1","S_1","Pass",490,550,3.9,8.9,3.3,0,"28","No","28.7","Yes","Yes","2023-10-19 23:21:03",2023-10-19,"23:21:01"
"MCC_42","F_6","S_1","Pass",60,400,4,9.5,4.8,0,"30","No","30","Yes","Yes","2023-10-17 12:07:05",2023-10-17,"12:07:04"
"MCC_42","F_6","S_2","Pass",68,400,3.6,8,3,0,"28","No","30","Yes","Yes","2023-10-18 09:43:08",2023-10-18,"09:43:08"
"MCC_42","F_7","S_1","Pass",19,400,4,9,2,0,"30","No","29","Yes","Yes","2023-10-20 10:08:58",2023-10-20,"10:08:57"
"MCC_42","F_7","S_3","Pass",14,400,3,8,3,0,"30","No","28","Yes","Yes","2023-10-18 09:40:49",2023-10-18,"09:40:48"
"MCC_42","F_7","S_2","Pass",24,400,4,9.8,5,0,"30","No","30","Yes","Yes","2023-10-17 12:08:50",2023-10-17,"12:08:49"
"MCC_42","F_8","S_2","Pass",30,400,4,8.8,4.6,0,"30","No","30","Yes","Yes","2023-10-17 12:10:51",2023-10-17,"12:10:50"
"MCC_42","F_8","S_1","Pass",51,400,4,9,4,0,"30","No","28","Yes","Yes","2023-10-20 10:03:55",2023-10-20,"10:03:54"
"MCC_42","F_8","S_3","Pass",10,400,3,8,3,0,"27","No","30","Yes","Yes","2023-10-18 09:49:07",2023-10-18,"09:49:07"
"MCC_42","F_9","S_3","Pass",56,400,3,8,3,0,"30","No","30","Yes","Yes","2023-10-18 09:25:44",2023-10-18,"09:25:43"
"MCC_42","F_9","S_1","Pass",40,400,3,9,4,0,"29","No","30","Yes","Yes","2023-10-20 10:06:59",2023-10-20,"10:06:58"
"MCC_42","F_9","S_2","Pass",57,400,5,9.3,3,0,"29","No","30","Yes","Yes","2023-10-17 12:12:35",2023-10-17,"12:12:35"
"MCC_8","F_1","S_1","Pass",82,850,3.6,8.7,3.2,0,"29.6","No","29.6","Yes","Yes","2023-10-17 12:39:42",2023-10-17,"12:39:41"
"MCC_8","F_2","S_1","Pass",52,850,4.3,8.4,3,1,"27.8","No","27.8","Yes","Yes","2023-10-17 13:31:28",2023-10-17,"13:31:27"
"MCC_8","F_3","S_1","Pass",66,750,3.8,8.7,3.5,0,"27.6","No","27.6","Yes","Yes","2023-10-17 14:11:52",2023-10-17,"14:11:51"
"MCC_136","F_1","S_3","N/A",35,700,4.2,9.1,3.3,0,"N/A","No","29.8","No","Yes","2023-10-19 15:49:19",2023-10-18,"17:50:55"
"MCC_136","F_1","S_2","N/A",60,700,3.8,8.9,3.3,0,"N/A","No","29.4","No","Yes","2023-10-19 15:49:19",2023-10-19,"14:31:03"
"MCC_136","F_1","S_1","Pass",38,700,4.3,9,3.3,0,"N/A","No","29.3","Yes","Yes","2023-10-17 16:15:56",2023-10-17,"16:15:55"
"MCC_136","F_2","S_4","N/A",45,700,4.5,8.7,3.2,0,"N/A","No","27.9","No","Yes","2023-10-19 15:49:19",2023-10-18,"17:47:07"
"MCC_136","F_2","S_3","N/A",93,700,3.7,8.6,3.2,0,"N/A","No","28.3","No","Yes","2023-10-19 15:49:19",2023-10-19,"14:29:44"
"MCC_136","F_2","S_2","Pass",NA,NA,3.9,7.9,2.9,4,"N/A","Yes","25.3","Yes","Yes","2023-10-17 16:27:08",2023-10-17,"16:27:06"
"MCC_136","F_2","S_1","N/A",100,700,3.9,8.5,3.1,0,"N/A","No","27.7","No","Yes","2023-10-19 15:49:19",2023-10-18,"16:41:53"
"MCC_136","F_3","S_1","N/A",34,700,4.2,9.1,3.3,0,"N/A","No","29.8","No","Yes","2023-10-19 15:49:19",2023-10-18,"17:44:48"
"MCC_136","F_3","S_3","Pass",30.4,700,4.4,9.3,3.4,0,"30.4","No","30.4","Yes","Yes","2023-10-19 15:49:19",2023-10-17,"16:31:39"
"MCC_136","F_3","S_4","N/A",58,700,4.2,9.2,3.4,0,"N/A","No","30.2","No","Yes","2023-10-19 15:49:19",2023-10-19,"14:22:25"
"MCC_136","F_3","S_2","N/A",70,700,4.5,9.2,3.4,0,"N/A","No","29.9","No","Yes","2023-10-19 15:49:19",2023-10-18,"16:43:27"
"MCC_70","F_2","S_2","Pass",12,450,4,8.8,3.2,0,"28","No","29","Yes","Yes","2023-10-20 17:14:00",2023-10-20,"17:13:58"
"MCC_70","F_2","S_3","Pass",10,450,4.3,8.8,3.4,0,"29","No","30","Yes","Yes","2023-10-21 19:02:42",2023-10-21,"19:02:41"
"MCC_70","F_2","S_4","N/A",10,450,4.4,8.7,3.4,0,"N/A","No","29.5","No","Yes","2023-10-17 18:44:08",2023-10-17,"18:44:06"
"MCC_70","F_2","S_1","Pass",22,450,4.3,8.7,3.3,0,"28","No","29.2","Yes","Yes","2023-10-19 23:19:46",2023-10-19,"23:19:45"
"MCC_42","F_10","S_1","Pass",12,400,3.9,9,5,0,"30","No","30","Yes","Yes","2023-10-20 10:04:55",2023-10-20,"10:04:54"
"MCC_42","F_10","S_2","Pass",18,400,3.9,8.6,3,0,"30","No","29","Yes","Yes","2023-10-18 08:11:52",2023-10-18,"08:11:51"
"MCC_70","F_3","S_7","Pass",38,450,4.3,9.4,3.4,0,"28","No","29","Yes","Yes","2023-10-22 23:57:00",2023-10-22,"23:56:59"
"MCC_70","F_3","S_8","Pass",75,450,4.1,8.8,3.2,0,"28","No","28.9","Yes","Yes","2023-10-18 08:52:33",2023-10-18,"08:52:32"
"MCC_70","F_3","S_4","Pass",30,450,4.3,9.3,3.4,0,"28","No","28.8","Yes","Yes","2023-10-21 13:56:09",2023-10-21,"13:56:07"
"MCC_70","F_3","S_1","Pass",30,450,4.2,8.8,3.2,0,"28","No","28.8","Yes","Yes","2023-10-19 23:18:29",2023-10-19,"23:18:27"
"MCC_70","F_3","S_5","Pass",5,450,4.3,9.2,3.4,0,"28","No","29","Yes","Yes","2023-10-21 19:05:00",2023-10-21,"19:04:59"
"MCC_70","F_3","S_6","Pass",31,450,4.3,9.4,3.4,0,"28.5","No","29.6","Yes","Yes","2023-10-22 23:49:05",2023-10-22,"23:49:05"
"MCC_70","F_3","S_3","Pass",4,450,4.3,9.2,3.4,0,"29","No","30.1","Yes","Yes","2023-10-20 17:24:17",2023-10-20,"17:24:17"
"MCC_70","F_3","S_2","Pass",32,450,4.5,9.4,3.4,0,"28","No","29","Yes","Yes","2023-10-20 12:20:45",2023-10-20,"12:20:33"
"MCC_70","F_3","S_9","Pass",36,450,4,9.3,3.4,0,"29","No","30","Yes","Yes","2023-10-18 09:39:29",2023-10-18,"09:39:27"
"MCC_42","F_11","S_1","Pass",15,400,3,8,4,0,"30","No","30","Yes","Yes","2023-10-18 09:23:57",2023-10-18,"09:23:56"
"MCC_70","F_4","S_3","Pass",41,800,4.4,9.3,3.4,0,"28","No","28.8","Yes","Yes","2023-10-21 13:57:06",2023-10-21,"13:57:05"
"MCC_70","F_4","S_5","Pass",35,800,4,9.3,3.4,0,"29","No","30","Yes","Yes","2023-10-18 09:37:00",2023-10-18,"09:36:12"
"MCC_70","F_4","S_1","Pass",44,800,4,8.9,3.3,0,"28.5","No","29.4","Yes","Yes","2023-10-19 23:16:13",2023-10-19,"23:16:11"
"MCC_70","F_4","S_2","Pass",37,800,4.5,9.4,3.4,0,"28","No","29","Yes","Yes","2023-10-20 12:22:04",2023-10-20,"12:22:02"
"MCC_70","F_4","S_4","Pass",44,800,4.2,9.3,3.4,0,"29","No","29.7","Yes","Yes","2023-10-22 23:47:50",2023-10-22,"23:47:49"
"MCC_42","F_12","S_3","Pass",22,400,3,9,4,0,"28","No","30","Yes","Yes","2023-10-18 09:53:31",2023-10-18,"09:53:31"
"MCC_42","F_12","S_1","Pass",28,400,4,9,5,0,"29","No","30","Yes","Yes","2023-10-20 10:03:56",2023-10-20,"10:02:37"
"MCC_42","F_12","S_2","Pass",7,400,3,9,3,0,"30","No","30","Yes","Yes","2023-10-18 09:52:34",2023-10-18,"09:52:34"
"MCC_70","F_5","S_3","Pass",8,450,3.8,8.6,3.3,0,"28","No","28.7","Yes","Yes","2023-10-21 19:03:53",2023-10-21,"19:03:51"
"MCC_70","F_5","S_4","Pass",9,450,3.9,8.8,3.3,0,"28","No","29.4","Yes","Yes","2023-10-22 23:22:26",2023-10-22,"23:22:24"
"MCC_70","F_5","S_1","Pass",16,450,4.1,8.8,3.2,0,"28","No","28.5","Yes","Yes","2023-10-19 23:14:46",2023-10-19,"23:14:45"
"MCC_70","F_5","S_2","Pass",9,450,3.9,8.6,3.2,0,"28","No","29","Yes","Yes","2023-10-20 17:21:56",2023-10-20,"17:21:54"
"MCC_70","F_5","S_5","Pass",7,450,4.3,8.5,3.2,0,"4.2","No","28.9","Yes","Yes","2023-10-17 18:10:37",2023-10-17,"18:04:56"
"MCC_70","F_6","S_2","Pass",20,450,4.2,8.6,3.3,0,"28.5","No","28.6","Yes","Yes","2023-10-17 18:10:37",2023-10-17,"17:41:13"
"MCC_70","F_6","S_3","Pass",22,450,4.2,8.6,3.2,0,"29","No","28.7","Yes","Yes","2023-10-18 11:18:23",2023-10-18,"11:18:22"
"MCC_70","F_6","S_1","Pass",15,450,3.9,9.2,3.4,0,"28","No","28.5","Yes","Yes","2023-10-20 17:28:59",2023-10-20,"17:28:59"
"MCC_70","F_7","S_2","Pass",26,450,4.4,9.2,3.3,0,"28","No","28.8","Yes","Yes","2023-10-20 17:40:19",2023-10-20,"17:40:03"
"MCC_70","F_7","S_6","Pass",25,450,3.8,8.6,3.2,0,"28","No","28.5","Yes","Yes","2023-10-18 11:16:11",2023-10-18,"11:16:08"
"MCC_70","F_7","S_4","Pass",25,450,4.3,9.2,3.4,0,"28.5","No","29","Yes","Yes","2023-10-22 23:46:21",2023-10-22,"23:46:21"
"MCC_70","F_7","S_1","Pass",22,450,4.1,9.3,3.4,0,"28.5","No","29.2","Yes","Yes","2023-10-19 23:08:30",2023-10-19,"23:08:29"
"MCC_70","F_7","S_5","Pass",25,450,4,8.5,3.2,0,"27.8","No","28.2","Yes","Yes","2023-10-17 18:10:37",2023-10-17,"17:37:26"
"MCC_70","F_7","S_3","Pass",22,450,4.2,9.3,3.4,0,"28","No","28.7","Yes","Yes","2023-10-21 13:58:03",2023-10-21,"13:58:02"
"MCC_70","F_8","S_4","Pass",750,550,4.3,8.8,3.2,1,"27.8","No","28.7","Yes","Yes","2023-10-17 11:46:56",2023-10-17,"10:19:38"
"MCC_70","F_8","S_5","Pass",1250,550,4.5,9.1,3.3,0,"27.8","No","28.6","Yes","Yes","2023-10-18 11:02:08",2023-10-18,"10:57:38"
"MCC_70","F_8","S_2","Pass",400,550,4.4,9.2,3.4,0,"27.8","No","28.8","Yes","Yes","2023-10-20 11:16:31",2023-10-20,"11:16:27"
"MCC_70","F_8","S_1","Pass",300,550,4.5,8.6,3.3,0,"27.8","No","28","Yes","Yes","2023-10-19 23:06:23",2023-10-19,"23:06:22"
"MCC_70","F_8","S_3","Pass",564,550,4.2,8.7,3.2,0,"27.8","No","28.2","Yes","Yes","2023-10-22 23:44:55",2023-10-22,"23:44:54"
"MCC_70","F_9","S_5","Pass",10.24,450,3.9,9.2,3.4,1,"28","No","30.7","Yes","Yes","2023-10-17 11:46:56",2023-10-17,"09:33:13"
"MCC_70","F_9","S_2","Pass",12.29,450,4.2,9.2,3.4,0,"29","No","30.4","Yes","Yes","2023-10-20 17:38:20",2023-10-20,"17:38:17"
