"trader_ID","MCC_ID","district","treatment","Fat","SNF","Qty","bonus","submission_date"
"T_085","MCC_014","Kiruhura",1,4.9,8.6,200,34000,"2025-12-08T10:46:42.031+03:00"
"T_018","MCC_015","Kiruhura",1,3.9,8.5,290,17400,"2025-12-08T10:21:56.584+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.6,290,23200,"2025-12-08T10:20:43.994+03:00"
"T_018","MCC_015","Kiruhura",1,3.9,8.6,300,21000,"2025-12-08T09:31:49.313+03:00"
"T_018","MCC_015","Kiruhura",1,3.9,8.6,300,21000,"2025-12-08T09:13:54.898+03:00"
"T_027","MCC_015","Kiruhura",1,4.5,8.9,280,44800,"2025-12-08T08:32:58.756+03:00"
"T_027","MCC_015","Kiruhura",1,4.3,8.6,289,31790,"2025-12-08T08:17:01.468+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.5,290,23200,"2025-12-08T08:03:25.660+03:00"
"T_027","MCC_015","Kiruhura",1,4.2,8.7,300,33000,"2025-12-08T07:59:29.941+03:00"
"T_045","MCC_008","Kiruhura",1,4,8.1,50,3500,"2025-12-08T10:39:07.216+03:00"
"T_019","MCC_014","Kiruhura",0,4.1,8.5,220,17600,"2025-12-08T10:37:57.639+03:00"
"T_086","MCC_014","Kiruhura",1,4.5,8.4,230,27600,"2025-12-08T10:31:50.001+03:00"
"T_062","MCC_008","Kiruhura",0,3.9,8.3,120,7200,"2025-12-08T10:29:53.061+03:00"
"T_040","MCC_014","Kiruhura",1,3.9,8.3,235,14100,"2025-12-08T10:30:14.628+03:00"
"T_049","MCC_014","Kiruhura",0,4.2,8.4,264,23760,"2025-12-08T10:28:45.086+03:00"
"T_047","MCC_014","Kiruhura",1,4.3,8.4,255,25500,"2025-12-08T10:26:39.648+03:00"
"T_085","MCC_014","Kiruhura",1,4.2,8.4,260,23400,"2025-12-08T10:25:27.915+03:00"
"T_098","MCC_003","Kazo",0,4.9,8.3,200,32000,"2025-12-08T10:20:48.256+03:00"
"T_056","MCC_014","Kiruhura",1,3.9,8.4,158,9480,"2025-12-08T10:17:34.351+03:00"
"T_019","MCC_014","Kiruhura",0,4,8.3,230,16100,"2025-12-08T10:08:36.107+03:00"
"T_024","MCC_005","Kazo",0,3.9,8.4,50,3000,"2025-12-08T10:04:02.283+03:00"
"T_055","MCC_008","Kiruhura",0,3.9,8.1,200,12000,"2025-12-08T10:01:03.710+03:00"
"T_091","MCC_011","Kiruhura",0,3.9,8.2,140,8400,"2025-12-08T09:58:08.089+03:00"
"T_072","MCC_012","Kiruhura",0,3.4,8,298,2980,"2025-12-08T09:54:27.589+03:00"
"T_061","MCC_014","Kiruhura",0,3.6,8.5,132,3960,"2025-12-08T09:51:46.587+03:00"
"T_038","MCC_007","Kiruhura",0,4.5,8.8,840,126000,"2025-12-08T09:50:40.675+03:00"
"T_005","MCC_007","Kiruhura",0,5.1,9.1,340,81600,"2025-12-08T09:47:24.817+03:00"
"T_090","MCC_008","Kiruhura",1,3.9,8,150,9000,"2025-12-08T09:46:42.272+03:00"
"T_059","MCC_007","Kiruhura",0,4.5,9,400,68000,"2025-12-08T09:45:21.901+03:00"
"T_061","MCC_014","Kiruhura",0,4.1,8.4,182,14560,"2025-12-08T09:45:10.019+03:00"
"T_016","MCC_005","Kazo",1,4.5,8.8,72,10800,"2025-12-08T09:44:37.684+03:00"
"T_043","MCC_007","Kiruhura",0,4.8,9,460,92000,"2025-12-08T09:43:03.210+03:00"
"T_028","MCC_007","Kiruhura",1,5.2,9,550,132000,"2025-12-08T09:40:49.550+03:00"
"T_031","MCC_007","Kiruhura",1,4.7,9.1,250,50000,"2025-12-08T09:38:46.028+03:00"
"T_051","MCC_011","Kiruhura",1,5,8.7,590,112100,"2025-12-08T09:37:24.473+03:00"
"T_014","MCC_014","Kiruhura",0,3.9,8.2,128,7680,"2025-12-08T09:36:39.981+03:00"
"T_020","MCC_007","Kiruhura",1,5.8,8.7,745,201150,"2025-12-08T09:36:38.623+03:00"
"T_075","MCC_008","Kiruhura",1,3.6,8.6,80,3200,"2025-12-08T09:36:15.769+03:00"
"T_065","MCC_014","Kiruhura",1,4.5,8.4,120,14400,"2025-12-08T09:35:20.714+03:00"
"T_066","MCC_007","Kiruhura",1,6,9.1,890,293700,"2025-12-08T09:34:45.811+03:00"
"T_087","MCC_005","Kazo",0,4.5,8.5,110,13200,"2025-12-08T09:30:15.748+03:00"
"T_017","MCC_008","Kiruhura",0,3.5,8.5,70,1400,"2025-12-08T09:23:39.939+03:00"
"T_076","MCC_008","Kiruhura",0,4,8.4,100,7000,"2025-12-08T09:19:08.043+03:00"
"T_053","MCC_011","Kiruhura",0,3.4,7.9,200,2000,"2025-12-08T09:21:01.294+03:00"
"T_007","MCC_005","Kazo",1,3.9,8.7,110,8800,"2025-12-08T09:19:09.010+03:00"
"T_003","MCC_014","Kiruhura",1,3.9,8.6,110,7700,"2025-12-08T09:18:06.136+03:00"
"T_045","MCC_008","Kiruhura",1,4,8.4,80,5600,"2025-12-08T09:17:36.950+03:00"
"T_080","MCC_005","Kazo",1,5,8.9,20,4200,"2025-12-08T09:17:37.896+03:00"
"T_083","MCC_014","Kiruhura",1,4.7,8.5,202,28280,"2025-12-08T09:09:22.731+03:00"
"T_042","MCC_011","Kiruhura",1,3.6,8.6,150,6000,"2025-12-08T09:04:45.940+03:00"
"T_097","MCC_014","Kiruhura",0,4.1,8.6,193,17370,"2025-12-08T09:04:04.589+03:00"
"T_011","MCC_014","Kiruhura",0,3.9,8.5,190,11400,"2025-12-08T09:02:54.508+03:00"
"T_086","MCC_014","Kiruhura",1,4,8.5,200,14000,"2025-12-08T09:01:33.657+03:00"
"T_085","MCC_014","Kiruhura",1,4,8.3,200,14000,"2025-12-08T08:58:24.429+03:00"
"T_025","MCC_014","Kiruhura",0,4.6,8.8,195,31200,"2025-12-08T08:55:58.603+03:00"
"T_047","MCC_014","Kiruhura",1,4.2,8.5,217,19530,"2025-12-08T08:51:14.673+03:00"
"T_080","MCC_005","Kazo",1,4.6,8.6,150,21000,"2025-12-08T08:50:33.694+03:00"
"T_049","MCC_014","Kiruhura",0,4.1,8.7,200,20000,"2025-12-08T08:45:37.852+03:00"
"T_052","MCC_014","Kiruhura",0,3.9,8.6,150,10500,"2025-12-08T08:41:56.642+03:00"
"T_072","MCC_012","Kiruhura",0,4,8.4,150,10500,"2025-12-08T08:45:40.150+03:00"
"T_035","MCC_012","Kiruhura",0,3.7,8.1,158,6320,"2025-12-08T08:43:38.671+03:00"
"T_082","MCC_012","Kiruhura",1,4.4,8.5,195,21450,"2025-12-08T08:18:08.385+03:00"
"T_094","MCC_012","Kiruhura",1,4.2,8.5,203,18270,"2025-12-08T08:11:19.971+03:00"
"T_073","MCC_016","Kazo",1,3.9,8.5,191,11460,"2025-12-07T15:46:17.760+03:00"
"T_081","MCC_016","Kazo",0,3.8,8.6,741,44460,"2025-12-07T15:44:41.115+03:00"
"T_048","MCC_016","Kazo",1,3.9,8.5,311,18660,"2025-12-07T15:39:22.326+03:00"
"T_001","MCC_016","Kazo",0,4.1,8.5,812,64960,"2025-12-07T15:37:28.470+03:00"
"T_018","MCC_015","Kiruhura",1,4.1,8.9,280,33600,"2025-12-07T12:16:13.001+03:00"
"T_029","MCC_015","Kiruhura",0,3.9,8.6,280,19600,"2025-12-07T11:39:51.514+03:00"
"T_027","MCC_015","Kiruhura",1,4.4,8.8,284,39760,"2025-12-07T11:37:53.156+03:00"
"T_018","MCC_015","Kiruhura",1,4.4,8.9,300,45000,"2025-12-07T11:35:18.476+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.6,290,23200,"2025-12-07T11:33:28.035+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.7,280,25200,"2025-12-07T11:32:07.788+03:00"
"T_018","MCC_015","Kiruhura",1,4.3,8.7,290,34800,"2025-12-07T10:56:28.520+03:00"
"T_027","MCC_015","Kiruhura",1,4.2,8.6,280,28000,"2025-12-07T10:55:34.904+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.6,275,22000,"2025-12-07T10:47:30.317+03:00"
"T_018","MCC_015","Kiruhura",1,3.9,8.9,280,28000,"2025-12-07T10:44:57.077+03:00"
"T_027","MCC_015","Kiruhura",1,4.8,8.7,290,49300,"2025-12-07T10:42:39.411+03:00"
"T_027","MCC_015","Kiruhura",1,4.3,9,280,42000,"2025-12-07T10:40:11.986+03:00"
"T_027","MCC_015","Kiruhura",1,3.9,8.6,290,20300,"2025-12-07T10:34:29.703+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.4,296,23680,"2025-12-07T10:22:10.041+03:00"
"T_018","MCC_015","Kiruhura",1,3.9,8.6,290,20300,"2025-12-07T09:58:26.662+03:00"
"T_012","MCC_017","Kazo",0,3.5,8.2,98,1960,"2025-12-07T10:49:41.331+03:00"
"T_032","MCC_017","Kazo",1,3.6,8.3,123,3690,"2025-12-07T10:45:36.616+03:00"
"T_057","MCC_018","Kiruhura",0,4.4,8.4,285,31350,"2025-12-07T14:37:33.839+03:00"
"T_044","MCC_018","Kiruhura",1,4.2,8.6,158,15800,"2025-12-07T14:36:29.989+03:00"
"T_005","MCC_007","Kiruhura",0,4.7,9.1,300,60000,"2025-12-07T13:31:02.040+03:00"
"T_038","MCC_007","Kiruhura",0,5.2,9.1,800,200000,"2025-12-07T13:27:04.129+03:00"
"T_059","MCC_007","Kiruhura",0,4.1,8.8,824,90640,"2025-12-07T13:23:30.766+03:00"
"T_043","MCC_007","Kiruhura",0,4.4,8.9,332,49800,"2025-12-07T13:21:18.643+03:00"
"T_028","MCC_007","Kiruhura",1,5,9.1,512,117760,"2025-12-07T13:12:48.340+03:00"
"T_031","MCC_007","Kiruhura",1,4.4,8.9,220,33000,"2025-12-07T13:10:12.159+03:00"
"T_020","MCC_007","Kiruhura",1,5.6,9.2,742,222600,"2025-12-07T13:06:52.101+03:00"
"T_066","MCC_007","Kiruhura",1,6,8.7,817,236930,"2025-12-07T13:02:07.489+03:00"
"T_089","MCC_013","Kazo",1,3.6,7.9,200,6000,"2025-12-07T12:29:41.260+03:00"
"T_009","MCC_013","Kazo",0,3.4,8.2,206,2060,"2025-12-07T12:26:52.075+03:00"
"T_039","MCC_010","Kazo",1,3.7,8.4,43,1720,"2025-12-07T12:51:13.267+03:00"
"T_062","MCC_008","Kiruhura",0,3.9,8.1,100,6000,"2025-12-07T12:32:01.290+03:00"
"T_058","MCC_010","Kazo",0,3.4,8.4,56,560,"2025-12-07T12:28:41.815+03:00"
"T_084","MCC_001","Kazo",1,4.4,8.5,167,18370,"2025-12-07T12:16:04.435+03:00"
"T_010","MCC_001","Kazo",0,3.9,8.3,147,8820,"2025-12-07T12:11:33.756+03:00"
"T_080","MCC_005","Kazo",1,4.8,9.6,150,39000,"2025-12-07T12:03:24.587+03:00"
"T_087","MCC_005","Kazo",0,4.8,9.6,128,33280,"2025-12-07T12:02:58.534+03:00"
"T_055","MCC_008","Kiruhura",0,3.3,8.5,150,0,"2025-12-07T11:46:06.430+03:00"
"T_085","MCC_014","Kiruhura",1,4.1,8.7,150,15000,"2025-12-07T11:38:57.041+03:00"
"T_082","MCC_012","Kiruhura",1,4.7,9.3,179,39380,"2025-12-07T11:28:29.384+03:00"
"T_023","MCC_005","Kazo",1,4.4,8.4,146,16060,"2025-12-07T11:22:07.652+03:00"
"T_090","MCC_008","Kiruhura",1,3.9,8.1,140,8400,"2025-12-07T11:20:09.570+03:00"
"T_019","MCC_014","Kiruhura",0,3.9,8.4,195,11700,"2025-12-07T11:08:24.259+03:00"
"T_086","MCC_014","Kiruhura",1,4.4,8.5,243,26730,"2025-12-07T11:07:01.206+03:00"
"T_047","MCC_014","Kiruhura",1,4.4,8.6,242,29040,"2025-12-07T11:05:30.612+03:00"
"T_049","MCC_014","Kiruhura",0,4,8.3,220,15400,"2025-12-07T11:04:08.415+03:00"
"T_049","MCC_014","Kiruhura",0,4,8.8,250,25000,"2025-12-07T11:02:19.540+03:00"
"T_083","MCC_014","Kiruhura",1,4,8.5,198,13860,"2025-12-07T11:00:50.552+03:00"
"T_094","MCC_012","Kiruhura",1,4.5,8.8,204,30600,"2025-12-07T10:57:20.150+03:00"
"T_072","MCC_012","Kiruhura",0,3.6,8,312,9360,"2025-12-07T10:55:33.051+03:00"
"T_100","MCC_003","Kazo",1,4.5,8.6,50,6500,"2025-12-07T09:44:46.438+03:00"
"T_054","MCC_003","Kazo",1,3.7,8.3,150,6000,"2025-12-07T09:43:11.749+03:00"
"T_098","MCC_003","Kazo",0,4.7,8.7,150,24000,"2025-12-07T09:39:45.162+03:00"
"T_002","MCC_003","Kazo",0,3.8,8.3,100,5000,"2025-12-07T09:35:48.436+03:00"
"T_096","MCC_003","Kazo",0,4.3,8.4,200,20000,"2025-12-07T09:34:20.588+03:00"
"T_019","MCC_014","Kiruhura",0,3.9,8.4,150,9000,"2025-12-07T10:49:10.592+03:00"
"T_086","MCC_014","Kiruhura",1,3.9,8.4,190,11400,"2025-12-07T10:46:46.479+03:00"
"T_052","MCC_014","Kiruhura",0,3.9,8.4,139,8340,"2025-12-07T10:45:30.339+03:00"
"T_061","MCC_014","Kiruhura",0,3.9,8.8,184,16560,"2025-12-07T10:44:14.717+03:00"
"T_014","MCC_014","Kiruhura",0,3.8,8.5,159,7950,"2025-12-07T10:42:57.677+03:00"
"T_065","MCC_014","Kiruhura",1,4.2,8.5,147,13230,"2025-12-07T10:41:27.048+03:00"
"T_040","MCC_014","Kiruhura",1,3.9,8.5,217,13020,"2025-12-07T10:36:29.448+03:00"
"T_047","MCC_014","Kiruhura",1,4.1,8.5,230,18400,"2025-12-07T10:35:16.696+03:00"
"T_085","MCC_014","Kiruhura",1,4.2,8.6,260,26000,"2025-12-07T10:33:03.779+03:00"
"T_011","MCC_014","Kiruhura",0,3.9,8.3,200,12000,"2025-12-07T10:31:43.677+03:00"
"T_083","MCC_014","Kiruhura",1,4.1,8.4,200,16000,"2025-12-07T10:26:17.707+03:00"
"T_025","MCC_014","Kiruhura",0,4.3,8.3,195,19500,"2025-12-07T10:22:38.481+03:00"
"T_091","MCC_011","Kiruhura",0,3.7,8.6,150,7500,"2025-12-07T10:19:32.723+03:00"
"T_056","MCC_014","Kiruhura",1,4.1,8.9,180,21600,"2025-12-07T10:15:32.409+03:00"
"T_047","MCC_014","Kiruhura",1,4.6,9,200,36000,"2025-12-07T10:13:49.779+03:00"
"T_086","MCC_014","Kiruhura",1,4.2,8.8,200,24000,"2025-12-07T10:12:17.713+03:00"
"T_019","MCC_014","Kiruhura",0,4.5,8.2,158,18960,"2025-12-07T10:05:44.133+03:00"
"T_003","MCC_014","Kiruhura",1,4,8.4,190,13300,"2025-12-07T10:03:02.860+03:00"
"T_094","MCC_012","Kiruhura",1,4.3,8.4,200,20000,"2025-12-07T10:02:00.546+03:00"
"T_097","MCC_014","Kiruhura",0,4.2,8.4,193,17370,"2025-12-07T09:59:57.749+03:00"
"T_045","MCC_008","Kiruhura",1,3.2,8.6,100,1000,"2025-12-07T09:55:27.569+03:00"
"T_095","MCC_010","Kazo",0,4,8.3,50,3500,"2025-12-07T09:45:52.406+03:00"
"T_053","MCC_011","Kiruhura",0,3.7,8.5,230,9200,"2025-12-07T09:45:36.105+03:00"
"T_071","MCC_010","Kazo",1,4.3,8.5,109,10900,"2025-12-07T09:44:33.400+03:00"
"T_087","MCC_005","Kazo",0,4.2,8.4,120,10800,"2025-12-07T09:38:23.966+03:00"
"T_047","MCC_014","Kiruhura",1,3.9,8.3,200,12000,"2025-12-07T09:37:07.529+03:00"
"T_027","MCC_015","Kiruhura",1,3.9,8.7,290,23200,"2025-12-07T09:34:19.488+03:00"
"T_018","MCC_015","Kiruhura",1,3.9,8.8,250,22500,"2025-12-07T09:33:14.907+03:00"
"T_018","MCC_015","Kiruhura",1,4,8.6,300,24000,"2025-12-07T09:17:18.468+03:00"
"T_095","MCC_010","Kazo",0,4.1,8.7,95,9500,"2025-12-07T09:30:05.708+03:00"
"T_040","MCC_014","Kiruhura",1,4,8.5,90,6300,"2025-12-07T09:25:20.687+03:00"
"T_083","MCC_014","Kiruhura",1,4.1,8.6,202,18180,"2025-12-07T09:21:55.529+03:00"
"T_083","MCC_014","Kiruhura",1,4.2,8.4,200,18000,"2025-12-07T09:18:33.551+03:00"
"T_085","MCC_014","Kiruhura",1,4.2,8.4,200,18000,"2025-12-07T09:16:45.554+03:00"
"T_051","MCC_011","Kiruhura",1,5.2,8.6,600,120000,"2025-12-07T09:17:27.483+03:00"
"T_082","MCC_012","Kiruhura",1,4.5,8.3,180,21600,"2025-12-07T09:16:01.530+03:00"
"T_037","MCC_006","Kiruhura",1,4.3,8.4,10,1000,"2025-12-07T09:14:24.469+03:00"
"T_013","MCC_006","Kiruhura",1,4.3,8.4,220,22000,"2025-12-07T09:12:45.470+03:00"
"T_052","MCC_014","Kiruhura",0,4.2,8.6,150,15000,"2025-12-07T09:14:03.284+03:00"
"T_050","MCC_006","Kiruhura",0,4.3,8.4,200,20000,"2025-12-07T09:10:20.061+03:00"
"T_033","MCC_006","Kiruhura",1,3.8,8.5,350,17500,"2025-12-07T09:06:15.819+03:00"
"T_067","MCC_006","Kiruhura",0,3.5,8.4,100,2000,"2025-12-07T08:23:33.794+03:00"
"T_042","MCC_011","Kiruhura",1,3.9,8.9,100,10000,"2025-12-07T09:02:51.585+03:00"
"T_047","MCC_014","Kiruhura",1,4,8.6,180,14400,"2025-12-07T08:56:43.272+03:00"
"T_072","MCC_012","Kiruhura",0,3.6,8.3,150,4500,"2025-12-07T08:45:09.609+03:00"
"T_027","MCC_015","Kiruhura",1,4.2,8.7,295,32450,"2025-12-07T08:41:13.123+03:00"
"T_027","MCC_015","Kiruhura",1,4.5,9.5,300,66000,"2025-12-07T08:38:36.307+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.7,285,25650,"2025-12-07T08:15:56.243+03:00"
"T_027","MCC_015","Kiruhura",1,4.4,8.5,295,32450,"2025-12-07T07:54:12.320+03:00"
"T_027","MCC_015","Kiruhura",1,4.2,8.7,300,33000,"2025-12-07T07:52:42.693+03:00"
"T_035","MCC_012","Kiruhura",0,3.3,8.3,173,0,"2025-12-07T08:07:30.809+03:00"
"T_094","MCC_012","Kiruhura",1,4.6,8.6,200,28000,"2025-12-07T08:04:34.717+03:00"
"T_018","MCC_015","Kiruhura",1,3.8,8.5,289,14450,"2025-12-06T12:55:44.363+03:00"
"T_027","MCC_015","Kiruhura",1,4.3,8.8,250,32500,"2025-12-06T12:54:41.240+03:00"
"T_018","MCC_015","Kiruhura",1,4.9,8.7,300,54000,"2025-12-06T12:39:17.050+03:00"
"T_027","MCC_015","Kiruhura",1,5.1,8.9,298,65560,"2025-12-06T12:37:31.061+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.4,200,14000,"2025-12-06T12:32:47.525+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.7,295,29500,"2025-12-06T12:17:22.411+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.8,290,29000,"2025-12-06T12:11:59.349+03:00"
"T_027","MCC_015","Kiruhura",1,3.9,8.7,301,24080,"2025-12-06T12:09:19.804+03:00"
"T_029","MCC_015","Kiruhura",0,3.6,8.5,200,6000,"2025-12-06T12:08:45.308+03:00"
"T_021","MCC_015","Kiruhura",0,3.9,8.4,280,16800,"2025-12-06T11:37:19.962+03:00"
"T_027","MCC_015","Kiruhura",1,4.7,8.7,296,47360,"2025-12-06T11:18:08.495+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.3,300,24000,"2025-12-06T10:54:52.168+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.6,299,23920,"2025-12-06T10:44:39.428+03:00"
"T_029","MCC_015","Kiruhura",0,3.8,8.7,290,20300,"2025-12-06T10:43:05.549+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.6,290,23200,"2025-12-06T10:42:30.711+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.6,290,26100,"2025-12-06T10:30:36.332+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.6,285,25650,"2025-12-06T10:24:00.442+03:00"
"T_027","MCC_015","Kiruhura",1,4.6,8.9,300,51000,"2025-12-06T10:11:43.057+03:00"
"T_018","MCC_015","Kiruhura",1,3.9,8.7,280,22400,"2025-12-06T09:33:42.278+03:00"
"T_018","MCC_015","Kiruhura",1,3.9,8.6,290,20300,"2025-12-06T09:30:38.514+03:00"
"T_027","MCC_015","Kiruhura",1,4.4,8.7,280,36400,"2025-12-06T09:25:39.536+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.2,292,20440,"2025-12-06T08:49:35.227+03:00"
"T_027","MCC_015","Kiruhura",1,3.9,8.6,300,21000,"2025-12-06T08:47:27.018+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.6,295,26550,"2025-12-06T08:43:30.113+03:00"
"T_027","MCC_015","Kiruhura",1,4.4,8.8,300,42000,"2025-12-06T08:09:34.014+03:00"
"T_057","MCC_018","Kiruhura",0,3.7,8.8,285,19950,"2025-12-06T19:59:27.855+03:00"
"T_057","MCC_018","Kiruhura",0,4.3,9,169,25350,"2025-12-06T19:58:42.055+03:00"
"T_073","MCC_016","Kazo",1,3.8,8.3,188,9400,"2025-12-06T18:04:36.371+03:00"
"T_081","MCC_016","Kazo",0,3.9,8.5,791,47460,"2025-12-06T18:02:14.672+03:00"
"T_048","MCC_016","Kazo",1,3.9,8.4,101,6060,"2025-12-06T17:46:28.647+03:00"
"T_001","MCC_016","Kazo",0,3.9,8.4,191,11460,"2025-12-06T17:39:43.770+03:00"
"T_094","MCC_012","Kiruhura",1,5.8,9,150,45000,"2025-12-06T14:39:05.807+03:00"
"T_023","MCC_005","Kazo",1,3.8,8.6,50,3000,"2025-12-06T12:56:50.511+03:00"
"T_039","MCC_010","Kazo",1,4.4,8.4,45,4950,"2025-12-06T12:32:01.705+03:00"
"T_022","MCC_005","Kazo",0,3.9,8.7,50,4000,"2025-12-06T12:30:49.564+03:00"
"T_058","MCC_010","Kazo",0,2.7,8.5,56,0,"2025-12-06T12:29:27.182+03:00"
"T_095","MCC_010","Kazo",0,3.4,8.4,198,1980,"2025-12-06T12:28:04.280+03:00"
